3308,Ginkgoales_Gorozh._1904,order
3309,Ginkgoaceae,family
3310,Ginkgo_L.,genus
3311,Ginkgo_biloba_L.,species
1446380,Pinales_Gorozh._1904,order
3318,Pinaceae,family
3319,Abies,genus
78264,Abies_sachalinensis_(F.Schmidt)_Mast.,species
590040,Abies_sachalinensis_var._gracilis_(Kom.)_Farjon,varietas
3320,Abies_magnifica,species
1535755,Abies_magnifica_var._shastensis_Lemmon,varietas
425842,Abies_guatemalensis,species
587726,Abies_lowiana_(Gordon)_A.Murray_bis,species
745664,Abies_yuanbaoshanensis,species
1045215,Abies_ernestii_Rehder,species
1137612,Abies_salouenensis_Borderes_&_Gaussen,varietas
74306,Abies_cephalonica,species
78262,Abies_veitchii,species
425948,Abies_religiosa,species
2316713,Abies_religiosa_var._colimensis,varietas
97169,Abies_sibirica_Ledeb.,species
1333697,Abies_sibirica_subsp._semenovii_(B.Fedtsch.)_Farjon,subspecies
97175,Abies_procera,species
97166,Abies_fabri_(Mast.)_Craib_1919,species
78261,Abies_homolepis_Siebold_&_Zucc._1842,species
1045216,Abies_ferreana_Borderes_&_Gaussen,species
1108717,Abies_vejarii_Martinez,species
97176,Abies_nebrodensis_(Lojac.)_Mattei_1908,species
45372,Abies_alba_Mill.,species
34340,Abies_lasiocarpa,species
1367511,Abies_lasiocarpa_var._arizonica,varietas
1316783,Abies_lasiocarpa_var._bifolia_(A.Murray)_Eckenw.,varietas
97172,Abies_fraseri,species
425840,Abies_flinckii,species
97171,Abies_nephrolepis,species
425839,Abies_durangensis_Martinez,species
1108716,Abies_durangensis_var._coahuilensis,varietas
97168,Abies_holophylla_Maxim._1866,species
90345,Abies_balsamifera_Michx.,species
1333696,Abies_balsamea_var._phanerolepis_Fernald,varietas
88725,Abies_numidica_De_Lann._ex_Carr._1866,species
97170,Abies_koreana,species
136444,Abies_koreana_f._rubrocarpa,forma
136443,Abies_koreana_f._chlorocarpa,forma
136445,Abies_koreana_f._nigrocarpa,forma
2316712,Abies_guatemalensis_var._jaliscana_Martinez_1949,species
1045220,Abies_squamata,species
525716,Abies_hickelii_Flous_&_Gaussen,species
78263,Abies_mariesii_Mast._1879,species
342582,Abies_kawakamii_(Hayata)_T.Ito,species
500449,Abies_hidalgensis_Debreczy_I.Racz_&_Guizar,species
425837,Abies_delavayi,species
1699832,Abies_fansipanensis_Q.P.Xiang_L.K.Fu_&_N.Li_1997,subspecies
2358303,Abies_delavayi_var._motuoensis,varietas
97177,Abies_nordmanniana_(Steven)_Spach,species
190817,Abies_nordmanniana_subsp._equi-trojani,subspecies
1055013,Abies_sp._LiujqAB21,species
1234999,Abies_sp._2_YH-2012,species
1234998,Abies_sp._1_YH-2012,species
1045217,Abies_georgei,species
97167,Abies_fargesii,species
745663,Abies_faxoniana_Rehder_&_E.H.Wilson_1914,varietas
342581,Abies_spectabilis_(D.Don)_Spach,species
745662,Abies_fanjingshanensis_W.L.Huang_Y.L.Tu_&_S.T.Fang,species
425841,Abies_forrestii,species
